District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Kozhikode,Kerala,Coastal Delta,2019,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,218.48,24.34,72.17,19.83,0.643,0.47,0.444,0.54,63.44,1,Wheat,0,0.7456155421821893,logistic_regression,0.7600547198503206,0.7321136786984168,0.745849870728279,1,High,Wheat,"Wheat (65.7%), Mustard (21.3%), Chickpea (10.3%)","Wheat (65.7%), Mustard (21.3%), Chickpea (10.3%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2019,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,178.68,19.3,75.4,31.52,0.571,0.305,0.468,0.577,63.74,0,Wheat,0,0.6626620016280074,logistic_regression,0.412105648231936,0.513884095903371,0.5628284368478305,1,Medium,Wheat,"Wheat (65.7%), Mustard (21.3%), Chickpea (10.3%)","Wheat (65.7%), Mustard (21.3%), Chickpea (10.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2019,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,172.67,30.4,68.53,25.42,0.695,0.374,0.471,0.692,62.59,1,Groundnut,1,0.5751727374838361,logistic_regression,0.5525799271239245,0.6613393917275033,0.591066198454775,1,Medium,Groundnut,"Groundnut (76.3%), Millet (19.4%), Rice (1.5%)","Groundnut (76.3%), Millet (19.4%), Rice (1.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2019,Zaid,Millet,11.2588,75.7804,Laterite,Medium,195.2,32.36,63.91,26.42,0.619,0.253,0.47,0.56,69.3,0,Groundnut,0,0.7010610445708303,logistic_regression,0.3293386563481002,0.3205293134979283,0.5129975147469222,1,Medium,Groundnut,"Groundnut (76.3%), Millet (19.4%), Rice (1.5%)","Groundnut (76.3%), Millet (19.4%), Rice (1.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,32.23,85.96,69.71,0.65,0.177,0.59,0.776,76.31,1,Rice,1,0.47585345360239245,logistic_regression,0.6361663434589445,0.6073832990385374,0.5488141374255667,1,Medium,Rice,"Rice (93.0%), Maize (2.7%), Soybean (2.1%)","Rice (93.0%), Maize (2.7%), Soybean (2.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control.
Kozhikode,Kerala,Coastal Delta,2020,Kharif,Maize,11.2588,75.7804,Laterite,Medium,240.0,29.46,85.0,65.62,0.634,0.109,0.513,0.637,71.49,0,Rice,0,0.5803426446965972,logistic_regression,0.5323960831616074,0.5619983290705766,0.5637699254063446,1,Medium,Rice,"Rice (93.0%), Maize (2.7%), Soybean (2.1%)","Rice (93.0%), Maize (2.7%), Soybean (2.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,226.87,32.93,92.0,76.74,0.561,0.127,0.495,0.496,59.09,0,Rice,0,0.8103248572243117,logistic_regression,0.5105647752260771,0.5765187036458942,0.6769332983301487,1,Medium,Rice,"Rice (93.0%), Maize (2.7%), Soybean (2.1%)","Rice (93.0%), Maize (2.7%), Soybean (2.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,240.0,29.07,92.0,37.3,0.593,0.453,0.578,0.589,56.7,1,Rice,0,0.765418739433197,logistic_regression,0.7189701778901777,0.6966860553970601,0.736623428038408,1,High,Rice,"Rice (93.0%), Maize (2.7%), Soybean (2.1%)","Rice (93.0%), Maize (2.7%), Soybean (2.1%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,217.81,21.06,76.6,30.78,0.605,0.401,0.489,0.592,60.1,1,Wheat,0,0.7237739846234225,logistic_regression,0.7092545356253253,0.8606239161585911,0.7543566052576903,1,High,Wheat,"Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)","Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2020,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,154.94,22.78,74.78,36.78,0.649,0.157,0.37,0.743,78.59,1,Wheat,1,0.46871386682112137,logistic_regression,0.5760583629687579,0.7225886719882201,0.5590186921498052,1,Medium,Wheat,"Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)","Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,172.56,21.21,73.24,32.92,0.681,0.21,0.46,0.633,72.81,0,Wheat,0,0.5367219377351118,logistic_regression,0.33395592984353295,0.4256460239619535,0.4582614573189275,0,Medium,Wheat,"Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)","Wheat (47.4%), Mustard (35.9%), Chickpea (13.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2020,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,152.41,31.21,80.13,29.2,0.613,0.356,0.52,0.714,59.98,0,Groundnut,1,0.6022881386778004,logistic_regression,0.42402924297486627,0.5072698099822243,0.5339688325781728,1,Medium,Groundnut,"Groundnut (73.5%), Millet (23.0%), Wheat (1.3%)","Groundnut (73.5%), Millet (23.0%), Wheat (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2020,Zaid,Millet,11.2588,75.7804,Laterite,Medium,179.76,32.12,69.45,33.84,0.64,0.075,0.566,0.696,76.52,0,Groundnut,0,0.5140675422770389,logistic_regression,0.38514072142460215,0.42358940855501426,0.45921630363342353,0,Medium,Groundnut,"Groundnut (73.5%), Millet (23.0%), Wheat (1.3%)","Groundnut (73.5%), Millet (23.0%), Wheat (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Kharif,Rice,11.2588,75.7804,Laterite,Medium,215.2,26.87,92.0,54.07,0.629,0.455,0.508,0.758,62.93,1,Rice,1,0.5914249262636174,logistic_regression,0.6863608296685322,0.7433788807583818,0.6531473907385372,1,Medium,Rice,"Rice (91.0%), Maize (4.0%), Soybean (2.9%)","Rice (91.0%), Maize (4.0%), Soybean (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Kozhikode,Kerala,Coastal Delta,2021,Kharif,Maize,11.2588,75.7804,Laterite,Medium,240.0,27.57,92.0,65.07,0.64,0.141,0.565,0.622,71.58,1,Rice,0,0.6055672080253748,logistic_regression,0.6891312585632522,0.7017251403485922,0.6504977037406485,1,Medium,Rice,"Rice (91.0%), Maize (4.0%), Soybean (2.9%)","Rice (91.0%), Maize (4.0%), Soybean (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,25.51,92.0,66.77,0.549,0.059,0.498,0.477,59.15,0,Rice,0,0.8184709977078461,logistic_regression,0.44909232173917785,0.526049949612518,0.653021066691847,1,Medium,Rice,"Rice (91.0%), Maize (4.0%), Soybean (2.9%)","Rice (91.0%), Maize (4.0%), Soybean (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,240.0,27.45,92.0,54.37,0.579,0.171,0.441,0.612,79.5,1,Rice,0,0.6623270545244985,logistic_regression,0.7176276037596627,0.7423466851135712,0.6961570994805577,1,Medium,Rice,"Rice (91.0%), Maize (4.0%), Soybean (2.9%)","Rice (91.0%), Maize (4.0%), Soybean (2.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,206.24,21.4,60.76,44.39,0.644,0.203,0.424,0.746,77.09,0,Wheat,1,0.45727489897300144,logistic_regression,0.32996905821257555,0.2673483266084797,0.37796679569176456,0,Low,Wheat,"Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)","Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Kozhikode,Kerala,Coastal Delta,2021,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,172.31,22.86,65.88,40.01,0.638,0.172,0.361,0.709,77.71,0,Wheat,0,0.49834667827264917,logistic_regression,0.349851107344856,0.5107687323245444,0.46432829905367473,0,Medium,Wheat,"Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)","Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,198.71,15.83,72.81,49.0,0.508,0.104,0.492,0.461,58.14,1,Wheat,0,0.7632968999660229,logistic_regression,0.8402180122551612,0.8149469066717355,0.7954396797147356,1,High,Wheat,"Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)","Wheat (66.0%), Mustard (17.3%), Chickpea (13.2%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Cold stress is possible; use tolerant varieties or adjust sowing windows. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2021,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,165.61,32.62,69.53,34.81,0.637,0.297,0.521,0.721,67.66,1,Groundnut,1,0.543623995029822,logistic_regression,0.5518954265304542,0.6489326892862216,0.57201902646908,1,Medium,Groundnut,"Groundnut (77.4%), Millet (18.3%), Wheat (1.5%)","Groundnut (77.4%), Millet (18.3%), Wheat (1.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2021,Zaid,Millet,11.2588,75.7804,Laterite,Medium,152.71,29.15,66.37,29.23,0.641,0.17,0.47,0.633,73.98,0,Groundnut,0,0.6156711883454458,logistic_regression,0.35365915902150336,0.35010130966999325,0.48377571134559705,0,Medium,Groundnut,"Groundnut (77.4%), Millet (18.3%), Wheat (1.5%)","Groundnut (77.4%), Millet (18.3%), Wheat (1.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,30.46,92.0,58.64,0.651,0.364,0.516,0.702,70.64,1,Rice,1,0.6138681641464655,logistic_regression,0.6837812133887882,0.6448380356992296,0.6390888943452372,1,Medium,Rice,"Rice (94.9%), Maize (2.6%), Soybean (1.3%)","Rice (94.9%), Maize (2.6%), Soybean (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Kozhikode,Kerala,Coastal Delta,2022,Kharif,Maize,11.2588,75.7804,Laterite,Medium,239.34,28.84,88.98,55.95,0.653,0.131,0.536,0.633,66.21,1,Rice,0,0.6109449981912913,logistic_regression,0.6445688213480713,0.7313025168120637,0.6494403336356794,1,Medium,Rice,"Rice (94.9%), Maize (2.6%), Soybean (1.3%)","Rice (94.9%), Maize (2.6%), Soybean (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,26.97,92.0,61.26,0.563,0.123,0.481,0.544,68.24,1,Rice,0,0.7572498883234615,logistic_regression,0.7523665472821258,0.7894348916465022,0.7640753038938877,1,High,Rice,"Rice (94.9%), Maize (2.6%), Soybean (1.3%)","Rice (94.9%), Maize (2.6%), Soybean (1.3%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,225.39,28.46,86.17,64.61,0.557,0.069,0.547,0.658,72.84,1,Rice,0,0.620350178991527,logistic_regression,0.7188421556922099,0.7741287154724801,0.683417807286936,1,Medium,Rice,"Rice (94.9%), Maize (2.6%), Soybean (1.3%)","Rice (94.9%), Maize (2.6%), Soybean (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,190.56,22.88,67.66,32.46,0.623,0.317,0.478,0.615,64.75,0,Wheat,1,0.6884207278054865,logistic_regression,0.43294951653714026,0.5183637388610244,0.5820386777522844,1,Medium,Wheat,"Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)","Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2022,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,200.92,23.31,81.33,28.94,0.633,0.274,0.488,0.609,74.42,1,Wheat,0,0.6512387335274373,logistic_regression,0.6531020300798296,0.7280646155427116,0.670911028169354,1,Medium,Wheat,"Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)","Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,185.94,17.62,76.76,41.84,0.555,0.133,0.436,0.534,62.68,1,Wheat,0,0.6920812522587176,logistic_regression,0.820520489600051,0.8327244859792243,0.7593518700241776,1,High,Wheat,"Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)","Wheat (56.7%), Mustard (21.3%), Chickpea (18.8%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Cold stress is possible; use tolerant varieties or adjust sowing windows. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2022,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,166.73,34.52,72.54,33.02,0.596,0.253,0.578,0.61,61.76,1,Groundnut,1,0.7012666732133953,logistic_regression,0.7136402669914471,0.7308342831055457,0.7117519741309459,1,High,Groundnut,"Groundnut (76.2%), Millet (19.4%), Wheat (1.7%)","Groundnut (76.2%), Millet (19.4%), Wheat (1.7%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Pest pressure is rising; activate preventive scouting and threshold-based control.
Kozhikode,Kerala,Coastal Delta,2022,Zaid,Millet,11.2588,75.7804,Laterite,Medium,164.58,32.36,76.83,37.54,0.599,0.13,0.436,0.606,61.45,0,Groundnut,0,0.68548968915423,logistic_regression,0.41256497633855277,0.4375791244524565,0.5552808697748673,1,Medium,Groundnut,"Groundnut (76.2%), Millet (19.4%), Wheat (1.7%)","Groundnut (76.2%), Millet (19.4%), Wheat (1.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,27.11,92.0,64.79,0.638,0.326,0.448,0.745,69.2,0,Rice,1,0.5568299402248921,logistic_regression,0.39089567737194636,0.4853700051587417,0.49748139074511805,0,Medium,Rice,"Rice (92.7%), Maize (3.9%), Soybean (2.0%)","Rice (92.7%), Maize (3.9%), Soybean (2.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Kozhikode,Kerala,Coastal Delta,2023,Kharif,Maize,11.2588,75.7804,Laterite,Medium,240.0,28.99,92.0,62.65,0.614,0.08,0.475,0.641,73.51,0,Rice,0,0.5896672140835031,logistic_regression,0.41497962443718217,0.48288729575605915,0.5193003370900618,1,Medium,Rice,"Rice (92.7%), Maize (3.9%), Soybean (2.0%)","Rice (92.7%), Maize (3.9%), Soybean (2.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,24.93,92.0,51.24,0.577,0.142,0.553,0.471,58.43,1,Rice,0,0.8345937485919271,logistic_regression,0.8413931736616215,0.8203071054636663,0.8327219440772855,1,High,Rice,"Rice (92.7%), Maize (3.9%), Soybean (2.0%)","Rice (92.7%), Maize (3.9%), Soybean (2.0%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,238.8,33.58,92.0,57.86,0.446,0.159,0.52,0.463,59.71,1,Rice,0,0.8607382869922464,logistic_regression,0.8736345703384437,0.838558636651451,0.8584174452435969,1,High,Rice,"Rice (92.7%), Maize (3.9%), Soybean (2.0%)","Rice (92.7%), Maize (3.9%), Soybean (2.0%)",High alert: prioritize crop protection and weekly field scouting. Improve field drainage and watch for waterlogging. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,196.28,18.85,64.78,36.52,0.558,0.262,0.424,0.618,69.54,0,Wheat,0,0.6760063306967106,logistic_regression,0.375138256639316,0.5173730304869729,0.5611309871299275,1,Medium,Wheat,"Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)","Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2023,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,195.03,19.15,72.18,39.5,0.629,0.128,0.445,0.609,69.43,0,Wheat,0,0.6300037419801259,logistic_regression,0.46240013875369157,0.6294362346693481,0.5879609643458228,1,Medium,Wheat,"Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)","Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,181.43,22.45,68.27,28.09,0.608,0.255,0.46,0.657,74.11,0,Wheat,1,0.5378182252222974,logistic_regression,0.39772805502115427,0.5113769221916847,0.4961853569143584,0,Medium,Wheat,"Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)","Wheat (49.2%), Chickpea (27.0%), Mustard (20.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2023,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,171.24,30.64,67.78,35.47,0.61,0.203,0.467,0.68,75.91,0,Groundnut,1,0.5677860664349225,logistic_regression,0.33583279293305646,0.3474375744700334,0.4547106250682337,0,Medium,Groundnut,"Groundnut (77.0%), Millet (18.3%), Wheat (1.7%)","Groundnut (77.0%), Millet (18.3%), Wheat (1.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2023,Zaid,Millet,11.2588,75.7804,Laterite,Medium,191.5,28.13,82.74,29.17,0.612,0.22,0.497,0.543,58.11,0,Groundnut,0,0.7541245495496439,logistic_regression,0.4810197040162135,0.42129939788175286,0.6026420502493135,1,Medium,Groundnut,"Groundnut (77.0%), Millet (18.3%), Wheat (1.7%)","Groundnut (77.0%), Millet (18.3%), Wheat (1.7%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Kharif,Rice,11.2588,75.7804,Laterite,Medium,240.0,28.86,92.0,50.23,0.694,0.507,0.563,0.736,67.4,1,Rice,1,0.5919667350854102,logistic_regression,0.551711915799013,0.5794127242716103,0.5787645275603609,1,Medium,Rice,"Rice (94.0%), Maize (2.5%), Soybean (1.1%)","Rice (94.0%), Maize (2.5%), Soybean (1.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control.
Kozhikode,Kerala,Coastal Delta,2024,Kharif,Maize,11.2588,75.7804,Laterite,Medium,240.0,26.68,87.74,44.1,0.611,0.336,0.439,0.681,68.5,0,Rice,0,0.5924571541226902,logistic_regression,0.4404343348651834,0.5924467363493122,0.5544488448649689,1,Medium,Rice,"Rice (94.0%), Maize (2.5%), Soybean (1.1%)","Rice (94.0%), Maize (2.5%), Soybean (1.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Kharif,Cotton,11.2588,75.7804,Laterite,Medium,240.0,26.34,92.0,67.49,0.552,0.062,0.49,0.524,69.46,0,Rice,0,0.7688057249054256,logistic_regression,0.42123718769639945,0.5312994754355512,0.6225370282357005,1,Medium,Rice,"Rice (94.0%), Maize (2.5%), Soybean (1.1%)","Rice (94.0%), Maize (2.5%), Soybean (1.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Kharif,Soybean,11.2588,75.7804,Laterite,Medium,234.49,27.63,92.0,57.48,0.658,0.254,0.557,0.627,70.96,0,Rice,0,0.6552443857485575,logistic_regression,0.4037676155637912,0.4465708383083846,0.5402068063423227,1,Medium,Rice,"Rice (94.0%), Maize (2.5%), Soybean (1.1%)","Rice (94.0%), Maize (2.5%), Soybean (1.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Rabi,Wheat,11.2588,75.7804,Laterite,Medium,213.03,19.21,72.08,30.81,0.575,0.34,0.433,0.532,63.86,1,Wheat,0,0.7767837233065071,logistic_regression,0.7324899519297975,0.788875986397818,0.7687333462351574,1,High,Wheat,"Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)","Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2024,Rabi,Mustard,11.2588,75.7804,Laterite,Medium,163.22,23.38,63.63,36.94,0.667,0.217,0.453,0.717,68.9,0,Wheat,1,0.519371235303618,logistic_regression,0.3105358162031995,0.5414855904403671,0.4726909693127006,0,Medium,Wheat,"Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)","Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Rabi,Chickpea,11.2588,75.7804,Laterite,Medium,181.14,22.2,69.36,43.52,0.678,0.14,0.434,0.643,70.53,0,Wheat,0,0.5153190803358558,logistic_regression,0.37376040952962974,0.5319341081337008,0.4840831695837605,0,Medium,Wheat,"Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)","Wheat (42.9%), Mustard (33.0%), Chickpea (20.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Wheat for this district-season profile.
Kozhikode,Kerala,Coastal Delta,2024,Zaid,Groundnut,11.2588,75.7804,Laterite,Medium,161.57,30.32,63.14,24.21,0.629,0.374,0.43,0.727,79.25,0,Groundnut,1,0.5265770066759913,logistic_regression,0.2768134999361027,0.3214113179452035,0.41284470780832216,0,Low,Groundnut,"Groundnut (76.0%), Millet (20.3%), Rice (1.3%)","Groundnut (76.0%), Millet (20.3%), Rice (1.3%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Kozhikode,Kerala,Coastal Delta,2024,Zaid,Millet,11.2588,75.7804,Laterite,Medium,180.49,32.16,71.23,35.1,0.582,0.086,0.453,0.627,70.64,0,Groundnut,0,0.6373799340734589,logistic_regression,0.4299051561929666,0.4300192363896398,0.533671065182381,1,Medium,Groundnut,"Groundnut (76.0%), Millet (20.3%), Rice (1.3%)","Groundnut (76.0%), Millet (20.3%), Rice (1.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
